0  113  24  215  264  12
0  112  24  215  260  1360
0  111  24  215  256  86
0  110  22  218  252  7
0  114  22  218  268  6
0  113  22  218  264  47
0  112  22  218  260  338
0  111  22  218  256  45
0  115  20  222  272  4
0  113  20  222  264  11
0  112  20  222  260  8
0  111  20  222  256  5
0  113  18  225  264  4
0  116  14  231  275  4
3  0  0  0  0  0
2  76  255  0  0  0
0  155  84  105  429  4
0  157  86  102  436  5
0  156  86  102  432  17
0  155  86  102  429  18
0  150  88  99  409  5
0  157  88  99  436  5
0  156  88  99  432  52
0  155  88  99  429  1497
0  154  88  99  425  41
0  156  90  96  432  38
0  155  90  96  429  211
0  154  90  96  425  37
0  153  90  96  421  6
0  157  92  93  436  4
0  155  92  93  429  7
0  154  92  93  425  9
0  153  92  93  421  4
0  52  126  53  25  15
3  0  0  0  0  0
2  77  255  0  0  0
0  17  74  123  515  6
0  16  74  123  511  4
0  21  74  123  531  4
0  17  76  119  515  7
0  16  76  119  511  6
0  15  76  119  507  10
0  14  76  119  503  6
0  19  78  116  523  6
0  18  78  116  519  24
0  17  78  116  515  314
0  16  78  116  511  93
0  15  78  116  507  48
0  19  80  112  523  4
0  18  80  112  519  28
0  17  80  112  515  1250
0  16  80  112  511  85
0  15  80  112  507  9
0  18  82  109  519  9
0  17  82  109  515  29
0  16  82  109  511  17
0  16  84  105  511  6
0  15  84  105  507  9
0  13  88  99  499  4
3  0  0  0  0  0
2  78  255  0  0  0
0  91  136  44  178  4
0  35  140  41  586  8
0  34  140  41  582  5
0  33  140  41  578  20
0  32  140  41  574  26
0  31  140  41  571  18
0  30  142  40  566  9
0  29  142  40  562  6
0  34  142  40  582  6
0  33  142  40  578  158
0  32  142  40  574  665
0  31  142  40  571  339
0  30  144  38  566  14
0  33  144  38  578  50
0  32  144  38  574  43
0  31  144  38  571  197
3  0  0  0  0  0
2  79  255  0  0  0
0  130  102  79  330  4
0  129  102  79  326  6
0  128  102  79  322  20
0  127  102  79  319  20
0  130  104  77  330  21
0  129  104  77  326  368
0  128  104  77  322  1194
0  127  104  77  319  6
0  126  104  77  315  8
0  131  104  77  335  9
0  130  106  74  330  5
0  129  106  74  326  61
0  128  106  74  322  151
0  127  106  74  319  10
0  131  106  74  335  4
0  129  108  71  326  22
0  128  108  71  323  26
0  127  108  71  319  4
0  130  110  69  330  5
0  129  110  69  326  8
0  128  114  65  323  4
3  0  0  0  0  0
2  80  255  0  0  0
0  110  70  130  252  10
0  109  70  130  248  5
0  108  70  130  244  4
0  113  70  130  264  6
0  112  70  130  260  6
0  111  70  130  256  8
0  110  72  126  252  38
0  112  72  126  260  8
0  111  72  126  256  22
0  110  74  123  252  1513
0  109  74  123  248  4
0  111  74  123  256  185
0  110  76  119  252  36
0  109  76  119  248  13
0  108  76  119  244  16
0  112  76  119  260  5
0  111  76  119  256  82
0  111  78  116  256  4
3  0  0  0  0  0
2  81  255  0  0  0
0  131  62  145  334  7
0  130  64  141  330  56
0  129  64  141  326  8
0  128  64  141  322  6
0  131  64  141  334  5
0  130  66  137  330  1596
0  129  66  137  326  158
0  128  66  137  322  5
0  131  66  137  334  8
0  130  68  134  330  76
0  129  68  134  326  16
0  128  68  134  322  4
0  132  68  134  338  7
0  131  68  134  334  12
0  130  70  130  330  5
0  127  70  130  318  6
0  131  70  130  334  9
0  131  72  126  334  4
0  130  74  123  330  10
0  129  74  123  326  5
0  130  80  112  330  5
3  0  0  0  0  0
2  82  255  0  0  0
0  79  60  149  130  4
0  79  76  119  130  4
0  76  56  157  118  5
0  100  46  176  212  16
0  101  46  176  217  4
0  100  44  180  212  124
0  99  44  180  208  23
0  101  44  180  217  36
0  100  42  184  212  1527
0  99  42  184  208  26
0  98  42  184  205  7
0  103  42  184  224  5
0  102  42  184  221  5
0  101  42  184  217  46
0  100  40  187  212  14
0  99  40  187  208  6
0  98  40  187  205  5
0  103  40  187  224  4
0  101  40  187  217  18
0  99  38  191  208  6
3  0  0  0  0  0
2  83  255  0  0  0
0  83  128  51  146  5
0  84  130  49  150  5
0  83  130  49  146  12
0  82  130  49  142  5
0  80  132  47  134  4
0  85  132  47  154  6
0  84  132  47  150  25
0  83  132  47  146  1030
0  82  132  47  142  417
0  81  132  47  139  19
0  110  132  47  252  8
0  84  134  46  150  7
0  83  134  46  146  218
0  82  134  46  142  131
0  81  134  46  139  13
0  80  136  44  134  9
0  84  136  44  150  7
0  83  136  44  146  13
0  82  136  44  142  13
0  85  138  42  154  4
0  82  138  42  142  4
3  0  0  0  0  0
2  84  255  0  0  0
0  134  38  191  346  5
0  135  34  198  350  8
0  134  34  198  346  4
0  136  32  202  354  18
0  135  32  202  350  44
0  134  32  202  346  118
0  133  32  202  342  16
0  136  30  205  354  12
0  135  30  205  350  298
0  134  30  205  346  1365
0  133  30  205  342  25
0  135  28  209  350  25
0  134  28  209  346  19
0  133  26  212  342  7
3  0  0  0  0  0
2  85  255  0  0  0
0  78  102  79  126  4
0  76  104  77  118  5
0  79  106  74  130  5
0  78  106  74  126  89
0  77  106  74  122  9
0  76  106  74  118  4
0  79  108  71  130  19
0  78  108  71  126  1643
0  77  108  71  122  78
0  79  110  69  130  19
0  78  110  69  126  35
0  77  110  69  122  4
0  76  110  69  118  4
0  78  112  67  126  4
0  77  112  67  122  6
0  78  114  65  126  6
3  0  0  0  0  0
2  86  255  0  0  0
0  27  96  87  554  5
0  29  98  85  562  4
0  28  98  85  558  12
0  27  98  85  554  20
0  26  98  85  550  4
0  25  98  85  546  7
0  29  100  82  562  6
0  28  100  82  558  1551
0  27  100  82  554  125
0  26  100  82  550  19
0  32  100  82  574  4
0  29  102  79  562  29
0  28  102  79  558  100
0  27  102  79  554  47
0  26  102  79  550  6
0  29  104  77  562  11
0  28  104  77  558  5
0  27  104  77  554  6
0  26  104  77  550  10
0  28  106  74  558  5
3  0  0  0  0  0
2  87  255  0  0  0
0  157  68  134  436  4
0  108  88  99  244  6
0  108  90  96  244  6
0  107  90  96  240  28
0  106  90  96  236  6
0  105  90  96  232  6
0  108  92  93  244  46
0  107  92  93  240  810
0  106  92  93  236  103
0  117  92  93  279  8
0  116  92  93  275  13
0  115  92  93  272  117
0  114  92  93  268  17
0  112  92  93  260  6
0  107  94  90  240  106
0  106  94  90  236  241
0  117  94  90  279  24
0  116  94  90  275  120
0  115  94  90  272  172
0  114  94  90  268  14
0  107  96  87  240  11
0  106  96  87  236  13
0  117  96  87  279  5
0  116  96  87  275  6
0  115  96  87  272  4
0  118  98  85  283  4
0  112  98  85  260  6
0  37  114  65  594  4
0  41  114  65  610  10
0  19  24  215  523  6
3  0  0  0  0  0
2  88  255  0  0  0
0  125  38  191  311  4
0  125  36  195  311  7
0  129  34  198  326  8
0  128  34  198  322  54
0  127  34  198  318  37
0  126  34  198  315  14
0  125  34  198  311  7
0  129  32  202  326  4
0  128  32  202  322  7
0  127  32  202  318  1652
0  126  32  202  315  83
0  125  32  202  311  13
0  128  30  205  322  11
0  127  30  205  318  24
0  126  30  205  315  28
0  127  28  209  319  4
0  126  28  209  315  5
0  120  20  222  291  4
3  0  0  0  0  0
2  89  255  0  0  0
0  14  114  65  503  7
0  17  116  62  515  60
0  16  116  62  511  18
0  15  116  62  507  8
0  14  116  62  503  4
0  20  118  60  527  127
0  19  118  60  523  19
0  18  118  60  519  23
0  17  118  60  515  1371
0  16  118  60  511  93
0  15  118  60  507  18
0  23  118  60  539  4
0  21  118  60  531  35
0  18  120  58  519  11
0  17  120  58  515  36
0  16  120  58  511  7
0  25  120  58  547  6
0  23  120  58  539  16
0  21  120  58  531  27
0  18  122  56  519  6
0  15  122  56  507  4
0  17  124  54  515  4
0  93  128  51  186  4
3  0  0  0  0  0
2  90  255  0  0  0
0  35  16  228  586  7
0  32  16  228  574  4
0  30  14  231  566  4
0  33  14  231  578  23
0  32  14  231  574  37
0  34  12  233  582  20
0  33  12  233  578  1495
0  32  12  233  574  151
0  31  12  233  570  5
0  34  10  236  582  7
0  33  10  236  578  126
0  32  10  236  574  44
0  35  8  239  586  5
0  33  8  239  578  10
0  32  4  244  574  4
3  0  0  0  0  0
2  91  255  0  0  0
0  59  60  149  51  11
0  58  60  149  47  116
0  57  60  149  44  1001
0  56  60  149  40  17
0  66  60  149  79  5
0  65  60  149  75  35
0  64  60  149  71  14
0  59  62  145  51  4
0  58  62  145  47  90
0  57  62  145  44  212
0  56  62  145  40  14
0  67  62  145  83  6
0  66  62  145  79  90
0  65  62  145  75  257
0  64  62  145  71  5
0  58  64  141  47  7
0  57  64  141  44  4
0  56  64  141  40  4
0  58  66  137  47  7
0  56  66  137  40  4
0  55  66  137  36  6
0  68  66  137  87  6
0  69  68  134  91  5
0  59  58  153  51  6
0  58  58  153  47  5
0  57  58  153  44  4
0  55  56  157  36  12
3  0  0  0  0  0
2  92  255  0  0  0
0  85  60  149  154  6
0  85  58  153  154  7
0  87  52  164  161  12
0  86  52  164  157  5
0  85  52  164  154  4
0  84  52  164  150  4
0  88  50  168  165  10
0  87  50  168  161  12
0  86  50  168  157  130
0  85  50  168  154  57
0  84  50  168  150  11
0  88  48  172  165  6
0  87  48  172  161  17
0  86  48  172  157  1551
0  85  48  172  154  103
0  84  48  172  150  5
0  87  46  176  161  5
0  86  46  176  157  18
0  85  46  176  154  6
0  88  44  180  165  4
0  86  44  180  157  5
0  84  44  180  150  14
0  83  42  184  146  4
3  0  0  0  0  0
2  93  255  0  0  0
0  46  64  141  0  7
0  136  44  180  354  6
0  133  42  184  342  5
0  132  42  184  338  5
0  135  40  187  350  5
0  134  40  187  346  11
0  133  40  187  342  11
0  132  40  187  338  72
0  131  40  187  334  6
0  130  38  191  330  8
0  134  38  191  346  17
0  133  38  191  342  54
0  132  38  191  338  1561
0  131  38  191  335  52
0  130  36  195  330  4
0  135  36  195  350  5
0  134  36  195  346  5
0  133  36  195  342  19
0  132  36  195  338  44
0  131  36  195  335  17
0  133  34  198  342  13
0  132  34  198  338  5
0  131  34  198  335  9
0  130  32  202  330  4
3  0  0  0  0  0
2  94  255  0  0  0
0  149  22  218  405  4
0  141  22  218  374  4
0  151  22  218  413  13
0  148  20  222  401  5
0  147  20  222  397  8
0  146  20  222  393  10
0  145  20  222  389  4
0  144  20  222  385  9
0  150  18  225  409  6
0  148  18  225  401  11
0  147  18  225  397  81
0  146  18  225  393  198
0  145  18  225  389  16
0  150  16  228  409  5
0  149  16  228  405  38
0  148  16  228  401  186
0  147  16  228  397  28
0  146  16  228  393  1189
0  145  16  228  389  50
0  150  14  231  409  6
0  149  14  231  405  10
0  148  14  231  401  7
0  147  14  231  397  10
0  146  14  231  393  11
0  145  14  231  389  9
0  144  14  231  386  6
0  147  12  233  397  4
0  151  8  239  413  5
0  151  6  241  413  4
0  31  2  246  570  5
3  0  0  0  0  0
2  95  255  0  0  0
0  25  56  157  546  4
0  24  54  161  542  8
0  26  52  164  550  5
0  25  52  164  546  7
0  24  52  164  542  7
0  25  50  168  546  14
0  24  50  168  542  61
0  23  50  168  539  28
0  22  50  168  535  13
0  25  48  172  546  73
0  24  48  172  542  1635
0  23  48  172  539  32
0  27  46  176  554  4
0  25  46  176  546  4
0  24  46  176  542  49
0  23  46  176  539  5
0  22  46  176  535  6
0  25  44  180  546  5
0  24  44  180  542  4
0  26  42  184  550  4
0  23  40  187  539  4
3  0  0  0  0  0
2  96  255  0  0  0
0  14  18  225  503  5
0  18  16  228  519  4
0  19  14  231  523  4
0  18  14  231  519  11
0  17  14  231  515  34
0  16  14  231  511  22
0  18  12  233  519  62
0  17  12  233  515  1657
0  16  12  233  511  30
0  15  12  233  507  16
0  18  10  236  519  6
0  17  10  236  515  68
0  16  10  236  511  11
0  15  10  236  507  6
0  18  8  239  519  6
0  17  8  239  515  12
0  17  6  241  515  7
3  0  0  0  0  0
2  97  255  0  0  0
0  9  54  161  483  4
0  10  52  164  487  4
0  8  36  195  479  5
0  8  34  198  479  10
0  7  34  198  476  4
0  9  32  202  483  4
0  8  32  202  479  13
0  7  32  202  476  47
0  6  32  202  472  10
0  9  30  205  483  16
0  8  30  205  479  49
0  7  30  205  476  1600
0  6  30  205  472  74
0  5  30  205  468  13
0  8  28  209  479  7
0  7  28  209  476  55
0  6  28  209  472  18
0  5  28  209  468  5
0  10  26  212  487  4
0  7  26  212  476  8
0  6  26  212  472  4
0  4  26  212  464  4
3  0  0  0  0  0
2  98  255  0  0  0
0  157  68  134  436  4
0  159  70  130  444  4
0  157  70  130  436  4
0  160  72  126  448  7
0  159  72  126  444  4
0  158  72  126  440  5
0  157  72  126  436  11
0  156  72  126  432  5
0  155  72  126  429  6
0  160  74  123  448  12
0  158  74  123  440  74
0  157  74  123  436  1563
0  156  74  123  432  35
0  158  76  119  440  113
0  157  76  119  436  114
0  156  76  119  432  11
0  158  78  116  440  12
0  157  80  112  436  4
3  0  0  0  0  0
2  99  255  0  0  0
0  74  38  191  111  4
0  76  36  195  118  8
0  75  36  195  114  29
0  74  36  195  111  7
0  77  34  198  122  6
0  76  34  198  118  10
0  75  34  198  114  427
0  74  34  198  111  1180
0  73  34  198  107  7
0  72  34  198  103  6
0  76  32  202  118  17
0  75  32  202  114  72
0  74  32  202  111  123
0  73  32  202  107  13
0  71  32  202  99  5
0  75  30  205  114  7
0  74  30  205  111  8
0  73  30  205  107  13
3  0  0  0  0  0
2  100  255  0  0  0
0  54  34  198  32  5
0  57  30  205  44  5
0  57  28  209  44  4
0  55  28  209  36  25
0  54  28  209  32  15
0  53  28  209  28  14
0  57  26  212  44  4
0  56  26  212  40  13
0  55  26  212  36  147
0  54  26  212  32  1232
0  53  26  212  28  6
0  57  24  215  44  6
0  55  24  215  36  110
0  54  24  215  32  303
0  53  24  215  28  36
0  52  24  215  24  7
0  57  22  218  44  5
0  56  22  218  40  6
0  55  22  218  36  5
0  53  22  218  28  4
0  52  22  218  24  8
0  53  20  222  28  7
0  124  10  236  307  4
3  0  0  0  0  0
2  101  255  0  0  0
0  27  134  46  554  6
0  26  134  46  551  14
0  25  134  46  547  14
0  22  134  46  535  7
0  27  136  44  554  5
0  26  136  44  551  53
0  25  136  44  547  1551
0  24  136  44  543  23
0  23  136  44  539  4
0  27  138  42  554  5
0  26  138  42  551  37
0  25  138  42  547  184
0  24  138  42  543  8
0  27  140  41  554  11
0  26  140  41  551  5
0  25  140  41  547  14
0  25  144  38  547  4
3  0  0  0  0  0
2  102  255  0  0  0
0  97  20  222  201  7
0  96  20  222  197  7
0  100  18  225  212  6
0  99  18  225  209  21
0  98  18  225  205  5
0  100  16  228  212  15
0  99  16  228  209  235
0  98  16  228  205  482
0  97  16  228  201  4
0  100  14  231  212  5
0  99  14  231  209  223
0  98  14  231  205  896
0  97  14  231  201  21
0  100  12  233  212  4
0  99  12  233  209  17
0  98  12  233  205  8
0  98  10  236  205  4
0  97  4  244  201  4
3  0  0  0  0  0
2  103  255  0  0  0
0  146  20  222  393  8
0  113  16  228  264  16
0  112  16  228  260  5
0  111  16  228  256  10
0  112  14  231  260  59
0  111  14  231  256  13
0  110  12  233  252  12
0  113  12  233  264  17
0  112  12  233  260  1560
0  111  12  233  256  61
0  113  10  236  264  16
0  112  10  236  260  90
0  111  10  236  256  32
0  113  8  239  264  9
0  112  8  239  260  10
0  111  8  239  256  5
0  117  2  246  279  9
3  0  0  0  0  0
2  104  255  0  0  0
0  100  88  99  212  4
0  100  90  96  212  6
0  99  90  96  208  4
0  98  90  96  205  6
0  100  92  93  212  15
0  99  92  93  208  205
0  98  92  93  205  354
0  97  92  93  201  5
0  96  92  93  197  9
0  101  92  93  217  5
0  100  94  90  212  26
0  99  94  90  208  881
0  98  94  90  205  364
0  97  94  90  201  4
0  102  94  90  221  5
0  101  94  90  217  7
0  100  96  87  212  15
0  99  96  87  208  17
0  98  96  87  205  16
0  96  96  87  197  14
0  97  98  85  201  5
0  101  98  85  217  5
0  100  100  82  212  7
3  0  0  0  0  0
2  105  255  0  0  0
0  85  140  41  154  5
0  86  142  40  158  13
0  85  142  40  154  44
0  84  142  40  150  15
0  83  142  40  146  6
0  88  144  38  166  13
0  86  144  38  158  66
0  85  144  38  154  1603
0  84  144  38  150  42
0  83  144  38  146  8
3  0  0  0  0  0
2  106  255  0  0  0
0  156  70  130  432  6
0  154  72  126  425  8
0  153  72  126  421  6
0  152  72  126  417  6
0  156  74  123  432  5
0  155  74  123  429  175
0  154  74  123  425  221
0  153  74  123  421  8
0  155  76  119  429  253
0  154  76  119  425  1202
0  153  76  119  421  12
0  156  78  116  432  9
0  155  78  116  429  5
0  154  78  116  425  16
0  153  78  116  421  6
0  151  78  116  413  6
0  157  80  112  436  7
0  153  80  112  421  6
0  152  82  109  417  5
3  0  0  0  0  0
2  107  255  0  0  0
0  28  28  209  558  4
0  30  22  218  566  8
0  32  22  218  574  4
0  30  20  222  566  11
0  29  20  222  562  5
0  31  20  222  570  10
0  30  18  225  566  202
0  29  18  225  562  219
0  28  18  225  558  4
0  31  18  225  570  10
0  30  16  228  566  830
0  29  16  228  562  511
0  28  16  228  558  5
0  31  16  228  570  14
0  30  14  231  566  15
0  29  14  231  562  39
0  28  14  231  558  5
0  32  14  231  574  9
0  31  14  231  570  8
0  30  12  233  566  5
0  32  12  233  574  4
3  0  0  0  0  0
2  108  255  0  0  0
0  132  38  191  338  5
0  134  36  195  346  5
0  133  36  195  342  4
0  136  34  198  354  7
0  135  34  198  350  15
0  134  34  198  346  32
0  138  32  202  362  4
0  137  32  202  358  10
0  136  32  202  354  13
0  135  32  202  350  560
0  134  32  202  346  229
0  133  32  202  342  6
0  138  30  205  362  5
0  137  30  205  358  5
0  136  30  205  354  11
0  135  30  205  350  827
0  134  30  205  346  172
0  133  30  205  342  13
0  136  28  209  354  9
0  135  28  209  350  4
0  134  28  209  346  22
0  133  28  209  342  4
0  137  26  212  358  5
3  0  0  0  0  0
2  109  255  0  0  0
0  112  70  130  260  4
0  111  70  130  256  4
0  110  72  126  252  10
0  111  72  126  256  11
0  110  74  123  252  78
0  109  74  123  248  9
0  114  74  123  268  4
0  111  74  123  256  39
0  110  76  119  252  1459
0  109  76  119  248  38
0  113  76  119  264  4
0  112  76  119  260  11
0  111  76  119  256  162
0  110  78  116  252  59
0  109  78  116  248  14
0  108  78  116  244  4
0  112  78  116  260  6
0  111  78  116  256  9
0  110  80  112  252  8
0  111  80  112  256  6
0  21  16  228  531  5
3  0  0  0  0  0
2  110  255  0  0  0
0  20  92  93  526  6
